$UW,81261,924,-2857,4807943,307,860,211,-3317,7481,155,433,266,4893401,0.000000,0.000000,0.0000,0.0000,00000000002748 
$UW,81259,963,-2767,4807943,308,876,213,-3459,7529,157,461,266,4893483,0.000000,0.000000,0.0000,0.0000,00000000002749 
$UW,81256,1038,-2510,4807943,308,899,206,-3724,7568,158,498,266,4893640,0.000000,0.000000,0.0000,0.0000,00000000002750 
$UW,81253,1150,-2273,4807943,307,887,210,-4127,7586,160,527,266,4893623,0.000000,0.000000,0.0000,0.0000,00000000002751 
$UW,81250,1297,-2235,4807942,307,878,206,-4652,7574,166,534,266,4893267,0.000000,0.000000,0.0000,0.0000,00000000002752 
$UW,81247,1466,-2487,4807941,308,886,206,-5258,7533,176,511,266,4892529,0.000000,0.000000,0.0000,0.0000,00000000002753 
$UW,81246,1642,-2980,4807940,307,882,219,-5888,7473,190,462,266,4891493,0.000000,0.000000,0.0000,0.0000,00000000002754 
$UW,81245,1810,-3534,4807939,307,867,207,-6492,7406,206,402,266,4890363,0.000000,0.000000,0.0000,0.0000,00000000002755 
$UW,81246,1962,-3910,4807938,307,891,207,-7036,7346,220,351,266,4889522,0.000000,0.000000,0.0000,0.0000,00000000002756 
$UW,81247,2096,-3893,4807938,307,874,205,-7515,7302,232,330,266,4889123,0.000000,0.000000,0.0000,0.0000,00000000002757 
$UW,81249,2215,-3354,4807938,307,899,205,-7940,7276,239,351,266,4889385,0.000000,0.000000,0.0000,0.0000,00000000002758 
$UW,81250,2321,-2287,4807938,306,902,211,-8321,7263,241,419,266,4890243,0.000000,0.000000,0.0000,0.0000,00000000002759 
$UW,81250,2416,-823,4807938,308,888,206,-8659,7257,238,527,266,4891546,0.000000,0.000000,0.0000,0.0000,00000000002800 
$UW,81250,2494,778,4807938,307,899,207,-8939,7252,231,654,266,4893071,0.000000,0.000000,0.0000,0.0000,00000000002801 
$UW,81249,2551,2184,4807938,307,887,207,-9142,7245,223,774,266,4894423,0.000000,0.000000,0.0000,0.0000,00000000002802 
$UW,81248,2581,3081,4807938,308,878,211,-9248,7235,213,860,266,4895305,0.000000,0.000000,0.0000,0.0000,00000000002803 
$UW,81248,2577,3287,4807938,307,864,206,-9235,7227,205,893,266,4895517,0.000000,0.000000,0.0000,0.0000,00000000002804 
$UW,81248,2534,2819,4807938,307,884,209,-9081,7228,199,870,266,4895155,0.000000,0.000000,0.0000,0.0000,00000000002805 
$UW,81249,2447,1887,4807939,307,867,208,-8770,7245,194,803,266,4894376,0.000000,0.000000,0.0000,0.0000,00000000002806 
$UW,81251,2317,832,4807940,307,883,212,-8303,7280,191,717,266,4893627,0.000000,0.000000,0.0000,0.0000,00000000002807 
$UW,81251,2151,11,4807941,307,880,218,-7712,7331,190,641,266,4893209,0.000000,0.000000,0.0000,0.0000,00000000002808 
$UW,81251,1967,-309,4807942,307,886,209,-7053,7393,192,600,266,4893385,0.000000,0.000000,0.0000,0.0000,00000000002809 
$UW,81250,1785,-39,4807943,307,879,205,-6399,7455,195,606,266,4894187,0.000000,0.000000,0.0000,0.0000,00000000002810 
$UW,81248,1624,713,4807944,307,888,208,-5826,7508,200,655,266,4895469,0.000000,0.000000,0.0000,0.0000,00000000002811 
$UW,81248,1502,1669,4807944,307,877,211,-5389,7545,206,726,266,4896846,0.000000,0.000000,0.0000,0.0000,00000000002812 
$UW,81248,1426,2462,4807943,308,873,208,-5118,7565,212,789,266,4897916,0.000000,0.000000,0.0000,0.0000,00000000002813 
$UW,81249,1394,2760,4807942,307,875,210,-5005,7573,217,813,266,4898335,0.000000,0.000000,0.0000,0.0000,00000000002814 
$UW,81251,1396,2397,4807941,308,879,213,-5010,7573,221,782,266,4897951,0.000000,0.000000,0.0000,0.0000,00000000002815 
$UW,81252,1415,1445,4807940,307,883,210,-5077,7571,222,701,266,4896869,0.000000,0.000000,0.0000,0.0000,00000000002816 
$UW,81253,1434,190,4807939,307,875,207,-5147,7567,221,593,266,4895439,0.000000,0.000000,0.0000,0.0000,00000000002817 
$UW,81251,1439,-979,4807938,308,859,207,-5164,7560,218,490,266,4894127,0.000000,0.000000,0.0000,0.0000,00000000002818 
$UW,81249,1416,-1739,4807937,308,883,212,-5081,7552,211,422,266,4893370,0.000000,0.000000,0.0000,0.0000,00000000002819 
$UW,81246,1356,-1940,4807936,308,879,211,-4866,7544,201,401,266,4893276,0.000000,0.000000,0.0000,0.0000,00000000002820 
$UW,81245,1258,-1646,4807936,307,879,211,-4514,7538,188,421,266,4893823,0.000000,0.000000,0.0000,0.0000,00000000002821 
$UW,81245,1131,-1061,4807937,307,885,208,-4059,7538,173,464,266,4894768,0.000000,0.000000,0.0000,0.0000,00000000002822 
$UW,81246,993,-432,4807938,307,884,210,-3565,7547,158,511,266,4895797,0.000000,0.000000,0.0000,0.0000,00000000002823 
$UW,81247,867,47,4807939,308,883,204,-3114,7565,145,546,266,4896637,0.000000,0.000000,0.0000,0.0000,00000000002824 
$UW,81248,770,289,4807940,308,874,209,-2768,7589,135,562,266,4897156,0.000000,0.000000,0.0000,0.0000,00000000002825 
$UW,81248,709,317,4807941,307,876,207,-2547,7613,128,564,266,4897363,0.000000,0.000000,0.0000,0.0000,00000000002826 
$UW,81247,673,233,4807942,307,865,206,-2418,7630,122,561,266,4897368,0.000000,0.000000,0.0000,0.0000,00000000002827 
$UW,81246,643,155,4807943,307,872,205,-2311,7637,115,567,266,4897379,0.000000,0.000000,0.0000,0.0000,00000000002828 
$UW,81246,598,163,4807944,308,879,206,-2149,7636,106,590,266,4897527,0.000000,0.000000,0.0000,0.0000,00000000002829 
$UW,81248,523,266,4807945,308,866,206,-1879,7634,98,631,266,4897846,0.000000,0.000000,0.0000,0.0000,00000000002830 
$UW,81250,416,429,4807945,308,859,211,-1497,7643,92,683,266,4898339,0.000000,0.000000,0.0000,0.0000,00000000002831 
$UW,81253,290,610,4807945,307,884,206,-1044,7670,91,735,266,4898947,0.000000,0.000000,0.0000,0.0000,00000000002832 
$UW,81256,161,796,4807944,307,880,203,-585,7715,99,777,266,4899553,0.000000,0.000000,0.0000,0.0000,00000000002833 
$UW,81258,43,1005,4807943,307,878,207,-161,7766,110,802,266,4900158,0.000000,0.000000,0.0000,0.0000,00000000002834 
$UW,81258,-64,1259,4807942,308,888,203,227,7801,120,813,266,4900755,0.000000,0.000000,0.0000,0.0000,00000000002835 
$UW,81257,-174,1535,4807941,307,887,211,621,7799,120,810,266,4901314,0.000000,0.000000,0.0000,0.0000,00000000002836 
$UW,81255,-299,1751,4807942,308,872,205,1069,7747,106,798,266,4901754,0.000000,0.000000,0.0000,0.0000,00000000002837 
$UW,81253,-447,1789,4807943,308,858,203,1602,7648,75,776,266,4902008,0.000000,0.000000,0.0000,0.0000,00000000002838 
$UW,81251,-619,1558,4807944,307,884,207,2221,7521,32,747,266,4902053,0.000000,0.000000,0.0000,0.0000,00000000002839 
$UW,81250,-811,1057,4807945,307,882,211,2911,7395,-16,713,266,4901844,0.000000,0.000000,0.0000,0.0000,00000000002840 
$UW,81249,-1019,390,4807946,307,876,210,3655,7298,-62,679,266,4901529,0.000000,0.000000,0.0000,0.0000,00000000002841 
$UW,81247,-1243,-270,4807947,307,871,205,4458,7249,-102,652,266,4901321,0.000000,0.000000,0.0000,0.0000,00000000002842 
$UW,81243,-1489,-765,4807947,308,874,204,5340,7252,-133,636,266,4901417,0.000000,0.000000,0.0000,0.0000,00000000002843 
$UW,81239,-1765,-1013,4807945,307,869,206,6329,7294,-157,628,266,4901882,0.000000,0.000000,0.0000,0.0000,00000000002844 
$UW,81235,-2075,-1016,4807943,307,884,211,7438,7350,-178,625,266,4902724,0.000000,0.000000,0.0000,0.0000,00000000002845 
$UW,81232,-2414,-818,4807941,307,861,207,8653,7397,-199,625,266,4903792,0.000000,0.000000,0.0000,0.0000,00000000002846 
$UW,81230,-2769,-445,4807939,307,859,206,9922,7416,-223,632,266,4905074,0.000000,0.000000,0.0000,0.0000,00000000002847 
$UW,81230,-3115,109,4807937,307,861,210,11161,7404,-248,657,266,4906513,0.000000,0.000000,0.0000,0.0000,00000000002848 
$UW,81231,-3426,841,4807935,307,874,207,12275,7369,-271,706,266,4908048,0.000000,0.000000,0.0000,0.0000,00000000002849 
$UW,81233,-3679,1675,4807934,307,882,211,13180,7326,-289,773,266,4909553,0.000000,0.000000,0.0000,0.0000,00000000002850 
$UW,81234,-3860,2435,4807934,308,876,203,13830,7289,-300,844,266,4910793,0.000000,0.000000,0.0000,0.0000,00000000002851 
$UW,81235,-3970,2885,4807934,307,885,210,14221,7269,-304,896,266,4911568,0.000000,0.000000,0.0000,0.0000,00000000002852 
$UW,81235,-4017,2808,4807935,307,876,206,14391,7267,-304,904,266,4911608,0.000000,0.000000,0.0000,0.0000,00000000002853 
$UW,81236,-4018,2091,4807936,307,861,209,14393,7279,-301,856,266,4910849,0.000000,0.000000,0.0000,0.0000,00000000002854 
$UW,81237,-3986,779,4807937,308,895,211,14277,7294,-297,749,266,4909404,0.000000,0.000000,0.0000,0.0000,00000000002855 
$UW,81238,-3928,-914,4807938,307,878,206,14071,7300,-294,598,266,4907400,0.000000,0.000000,0.0000,0.0000,00000000002856 
$UW,81241,-3845,-2647,4807939,307,875,206,13775,7289,-290,430,266,4905280,0.000000,0.000000,0.0000,0.0000,00000000002857 
$UW,81243,-3735,-4051,4807940,308,892,213,13379,7259,-286,280,266,4903442,0.000000,0.000000,0.0000,0.0000,00000000002858 
$UW,81246,-3595,-4858,4807940,308,879,211,12879,7214,-280,176,266,4902120,0.000000,0.000000,0.0000,0.0000,00000000002859 
$UW,81249,-3430,-4990,4807940,307,882,210,12289,7167,-272,134,266,4901486,0.000000,0.000000,0.0000,0.0000,00000000002900 
$UW,81251,-3250,-4560,4807940,308,884,211,11646,7129,-263,151,266,4901447,0.000000,0.000000,0.0000,0.0000,00000000002901 
$UW,81251,-3069,-3800,4807940,307,883,207,10996,7108,-250,212,266,4901785,0.000000,0.000000,0.0000,0.0000,00000000002902 
$UW,81251,-2897,-2971,4807940,307,889,205,10379,7107,-234,291,266,4902267,0.000000,0.000000,0.0000,0.0000,00000000002903 
$UW,81249,-2742,-2287,4807941,307,899,204,9827,7122,-215,367,266,4902672,0.000000,0.000000,0.0000,0.0000,00000000002904 
$UW,81247,-2611,-1865,4807942,307,875,206,9356,7146,-194,423,266,4902832,0.000000,0.000000,0.0000,0.0000,00000000002905 
$UW,81244,-2506,-1698,4807943,307,885,206,8980,7175,-174,456,266,4902818,0.000000,0.000000,0.0000,0.0000,00000000002906 
$UW,81241,-2431,-1678,4807944,307,884,208,8710,7207,-158,475,266,4902709,0.000000,0.000000,0.0000,0.0000,00000000002907 
$UW,81239,-2386,-1664,4807945,307,874,208,8551,7242,-147,490,266,4902659,0.000000,0.000000,0.0000,0.0000,00000000002908 
$UW,81237,-2370,-1571,4807944,307,884,203,8494,7280,-142,508,266,4902774,0.000000,0.000000,0.0000,0.0000,00000000002909 
$UW,81237,-2376,-1401,4807942,307,859,208,8515,7318,-143,525,266,4902991,0.000000,0.000000,0.0000,0.0000,00000000002910 
$UW,81239,-2393,-1216,4807940,307,881,205,8577,7351,-148,535,266,4903278,0.000000,0.000000,0.0000,0.0000,00000000002911 
$UW,81241,-2411,-1076,4807938,307,892,207,8640,7369,-154,533,266,4903486,0.000000,0.000000,0.0000,0.0000,00000000002912 
$UW,81243,-2421,-988,4807936,307,901,209,8676,7367,-160,521,266,4903591,0.000000,0.000000,0.0000,0.0000,00000000002913 
$UW,81245,-2421,-913,4807934,307,892,217,8675,7346,-163,508,266,4903627,0.000000,0.000000,0.0000,0.0000,00000000002914 
$UW,81245,-2413,-796,4807932,308,867,202,8649,7311,-164,505,266,4903646,0.000000,0.000000,0.0000,0.0000,00000000002915 
$UW,81245,-2408,-587,4807931,308,893,217,8629,7276,-162,520,266,4903862,0.000000,0.000000,0.0000,0.0000,00000000002916 
$UW,81245,-2415,-243,4807931,307,883,208,8652,7252,-160,558,266,4904218,0.000000,0.000000,0.0000,0.0000,00000000002917 
$UW,81245,-2441,271,4807932,307,878,213,8747,7250,-161,618,266,4904859,0.000000,0.000000,0.0000,0.0000,00000000002918 
$UW,81246,-2491,955,4807933,308,884,209,8925,7273,-166,693,266,4905769,0.000000,0.000000,0.0000,0.0000,00000000002919 
$UW,81247,-2563,1747,4807934,307,880,207,9183,7317,-177,772,266,4906854,0.000000,0.000000,0.0000,0.0000,00000000002920 
$UW,81248,-2658,2523,4807936,308,868,207,9524,7372,-193,839,266,4907974,0.000000,0.000000,0.0000,0.0000,00000000002921 
$UW,81248,-2781,3125,4807938,307,874,208,9963,7425,-213,879,266,4908973,0.000000,0.000000,0.0000,0.0000,00000000002922 
$UW,81246,-2937,3397,4807940,307,880,208,10523,7463,-234,883,266,4909676,0.000000,0.000000,0.0000,0.0000,00000000002923 
$UW,81244,-3128,3207,4807941,307,883,216,11206,7479,-254,850,266,4909951,0.000000,0.000000,0.0000,0.0000,00000000002924 
$UW,81240,-3343,2489,4807941,307,880,209,11976,7473,-269,781,266,4909684,0.000000,0.000000,0.0000,0.0000,00000000002925 
$UW,81237,-3559,1300,4807940,307,864,207,12752,7449,-279,688,266,4908906,0.000000,0.000000,0.0000,0.0000,00000000002926 
$UW,81234,-3751,-150,4807939,308,887,208,13438,7415,-284,586,266,4907830,0.000000,0.000000,0.0000,0.0000,00000000002927 
$UW,81232,-3896,-1540,4807938,307,907,208,13956,7381,-286,496,266,4906703,0.000000,0.000000,0.0000,0.0000,00000000002928 
$UW,81232,-3983,-2525,4807937,307,868,208,14268,7351,-285,437,266,4905815,0.000000,0.000000,0.0000,0.0000,00000000002929 
$UW,81234,-4015,-2864,4807936,307,878,199,14381,7325,-285,421,266,4905517,0.000000,0.000000,0.0000,0.0000,00000000002930 
$UW,81236,-4002,-2508,4807935,307,882,209,14337,7303,-288,450,266,4905861,0.000000,0.000000,0.0000,0.0000,00000000002931 
$UW,81239,-3961,-1635,4807935,308,883,205,14188,7280,-292,513,266,4906663,0.000000,0.000000,0.0000,0.0000,00000000002932 
$UW,81242,-3903,-590,4807935,307,874,209,13981,7257,-297,587,266,4907602,0.000000,0.000000,0.0000,0.0000,00000000002933 
$UW,81245,-3837,243,4807936,307,859,206,13747,7234,-301,648,266,4908287,0.000000,0.000000,0.0000,0.0000,00000000002934 
$UW,81247,-3770,595,4807937,307,881,206,13505,7213,-301,677,266,4908497,0.000000,0.000000,0.0000,0.0000,00000000002935 
$UW,81248,-3702,401,4807938,307,877,209,13262,7198,-297,669,266,4908110,0.000000,0.000000,0.0000,0.0000,00000000002936 
$UW,81247,-3634,-207,4807939,307,878,214,13019,7188,-289,629,266,4907291,0.000000,0.000000,0.0000,0.0000,00000000002937 
$UW,81245,-3564,-986,4807940,308,887,211,12768,7183,-280,571,266,4906283,0.000000,0.000000,0.0000,0.0000,00000000002938 
$UW,81243,-3483,-1682,4807940,307,879,206,12480,7181,-271,507,266,4905307,0.000000,0.000000,0.0000,0.0000,00000000002939 
$UW,81241,-3381,-2102,4807940,308,877,207,12115,7178,-263,452,266,4904572,0.000000,0.000000,0.0000,0.0000,00000000002940 
$UW,81240,-3248,-2146,4807939,308,878,207,11636,7176,-253,417,266,4904154,0.000000,0.000000,0.0000,0.0000,00000000002941 
$UW,81240,-3079,-1811,4807938,308,876,205,11033,7176,-242,408,266,4904052,0.000000,0.000000,0.0000,0.0000,00000000002942 
$UW,81242,-2884,-1191,4807937,308,880,204,10334,7183,-228,426,266,4904211,0.000000,0.000000,0.0000,0.0000,00000000002943 
$UW,81243,-2681,-440,4807936,307,887,207,9606,7196,-211,465,266,4904515,0.000000,0.000000,0.0000,0.0000,00000000002944 
$UW,81244,-2495,264,4807936,308,873,210,8941,7218,-193,514,266,4904820,0.000000,0.000000,0.0000,0.0000,00000000002945 
$UW,81245,-2354,771,4807937,307,882,207,8436,7246,-177,562,266,4905062,0.000000,0.000000,0.0000,0.0000,00000000002946 
$UW,81246,-2280,967,4807938,308,877,204,8170,7278,-167,598,266,4905139,0.000000,0.000000,0.0000,0.0000,00000000002947 
$UW,81246,-2285,800,4807939,307,883,207,8191,7313,-163,613,266,4905051,0.000000,0.000000,0.0000,0.0000,00000000002948 
$UW,81246,-2374,303,4807940,308,885,203,8508,7346,-168,604,266,4904801,0.000000,0.000000,0.0000,0.0000,00000000002949 
$UW,81246,-2537,-389,4807941,307,903,209,9092,7374,-181,575,266,4904540,0.000000,0.000000,0.0000,0.0000,00000000002950 
$UW,81246,-2757,-1062,4807941,307,892,207,9881,7393,-200,537,266,4904385,0.000000,0.000000,0.0000,0.0000,00000000002951 
$UW,81247,-3010,-1479,4807941,307,880,210,10785,7401,-223,504,266,4904563,0.000000,0.000000,0.0000,0.0000,00000000002952 
$UW,81247,-3263,-1468,4807941,308,883,208,11692,7398,-248,488,266,4905186,0.000000,0.000000,0.0000,0.0000,00000000002953 
$UW,81247,-3485,-987,4807941,307,880,208,12486,7388,-271,496,266,4906210,0.000000,0.000000,0.0000,0.0000,00000000002954 
$UW,81247,-3646,-141,4807941,307,886,204,13063,7375,-291,524,266,4907469,0.000000,0.000000,0.0000,0.0000,00000000002955 
$UW,81247,-3726,859,4807941,308,880,204,13350,7364,-303,562,266,4908686,0.000000,0.000000,0.0000,0.0000,00000000002956 
$UW,81247,-3718,1777,4807941,307,878,211,13321,7356,-306,601,266,4909615,0.000000,0.000000,0.0000,0.0000,00000000002957 
$UW,81247,-3627,2400,4807941,307,883,209,12994,7343,-301,631,266,4910027,0.000000,0.000000,0.0000,0.0000,00000000002958 
$UW,81247,-3467,2590,4807942,307,880,209,12422,7320,-287,645,266,4909808,0.000000,0.000000,0.0000,0.0000,00000000002959 
$UW,81246,-3259,2295,4807943,307,873,207,11675,7282,-268,642,266,4908943,0.000000,0.000000,0.0000,0.0000,00000000003000 
$UW,81244,-3022,1569,4807944,307,888,207,10828,7232,-246,621,266,4907572,0.000000,0.000000,0.0000,0.0000,00000000003001 
$UW,81242,-2779,572,4807945,307,882,209,9957,7179,-224,589,266,4905879,0.000000,0.000000,0.0000,0.0000,00000000003002 
$UW,81241,-2550,-454,4807945,307,873,207,9139,7136,-204,552,266,4904192,0.000000,0.000000,0.0000,0.0000,00000000003003 
$UW,81240,-2357,-1259,4807945,307,872,209,8446,7115,-187,524,266,4902855,0.000000,0.000000,0.0000,0.0000,00000000003004 
$UW,81240,-2213,-1663,4807945,307,881,209,7932,7124,-172,512,266,4902102,0.000000,0.000000,0.0000,0.0000,00000000003005 
$UW,81240,-2127,-1617,4807945,308,888,211,7624,7162,-159,520,266,4901995,0.000000,0.000000,0.0000,0.0000,00000000003006 
$UW,81240,-2096,-1215,4807945,307,880,210,7511,7222,-149,542,266,4902397,0.000000,0.000000,0.0000,0.0000,00000000003007 
$UW,81239,-2107,-642,4807945,307,881,204,7552,7288,-140,571,266,4903098,0.000000,0.000000,0.0000,0.0000,00000000003008 
$UW,81239,-2142,-115,4807945,307,896,207,7677,7344,-135,596,266,4903819,0.000000,0.000000,0.0000,0.0000,00000000003009 
$UW,81239,-2180,181,4807945,307,872,207,7813,7379,-131,610,266,4904242,0.000000,0.000000,0.0000,0.0000,00000000003010 
$UW,81239,-2203,124,4807945,307,881,208,7894,7388,-130,606,266,4904259,0.000000,0.000000,0.0000,0.0000,00000000003011 
$UW,81239,-2200,-317,4807945,308,860,211,7884,7374,-131,584,266,4903757,0.000000,0.000000,0.0000,0.0000,00000000003012 
$UW,81240,-2173,-1055,4807945,307,877,207,7785,7350,-132,547,266,4902898,0.000000,0.000000,0.0000,0.0000,00000000003013 
$UW,81240,-2130,-1869,4807945,307,882,206,7632,7326,-134,508,266,4901913,0.000000,0.000000,0.0000,0.0000,00000000003014 
$UW,81239,-2087,-2458,4807945,307,887,211,7480,7310,-135,484,266,4901183,0.000000,0.000000,0.0000,0.0000,00000000003015 
$UW,81238,-2058,-2562,4807944,307,879,207,7376,7302,-135,491,266,4900989,0.000000,0.000000,0.0000,0.0000,00000000003016 
$UW,81236,-2048,-2088,4807943,307,874,206,7338,7297,-134,532,266,4901463,0.000000,0.000000,0.0000,0.0000,00000000003017 
$UW,81234,-2052,-1179,4807942,307,875,208,7353,7290,-132,595,266,4902441,0.000000,0.000000,0.0000,0.0000,00000000003018 
$UW,81233,-2062,-169,4807941,307,875,206,7389,7277,-128,656,266,4903525,0.000000,0.000000,0.0000,0.0000,00000000003019 
$UW,81233,-2068,550,4807941,307,871,207,7412,7262,-124,688,266,4904279,0.000000,0.000000,0.0000,0.0000,00000000003020 
$UW,81235,-2066,700,4807942,308,878,206,7404,7250,-120,674,266,4904411,0.000000,0.000000,0.0000,0.0000,00000000003021 
$UW,81236,-2055,235,4807943,307,876,202,7364,7248,-117,616,266,4903855,0.000000,0.000000,0.0000,0.0000,00000000003022 
$UW,81238,-2038,-642,4807945,307,880,206,7305,7260,-117,531,266,4902875,0.000000,0.000000,0.0000,0.0000,00000000003023 
$UW,81240,-2020,-1586,4807947,308,876,207,7239,7286,-119,447,266,4901825,0.000000,0.000000,0.0000,0.0000,00000000003024 
$UW,81242,-2000,-2265,4807949,307,892,209,7166,7315,-122,388,266,4901081,0.000000,0.000000,0.0000,0.0000,00000000003025 
$UW,81243,-1972,-2500,4807951,307,861,204,7069,7335,-126,365,266,4900737,0.000000,0.000000,0.0000,0.0000,00000000003026 
$UW,81245,-1932,-2316,4807951,308,884,205,6925,7335,-129,374,266,4900850,0.000000,0.000000,0.0000,0.0000,00000000003027 
$UW,81247,-1874,-1885,4807951,307,878,211,6718,7307,-132,401,266,4901129,0.000000,0.000000,0.0000,0.0000,00000000003028 
$UW,81249,-1800,-1398,4807950,307,888,209,6454,7253,-134,431,266,4901409,0.000000,0.000000,0.0000,0.0000,00000000003029 
$UW,81249,-1717,-961,4807949,307,879,205,6156,7184,-133,456,266,4901574,0.000000,0.000000,0.0000,0.0000,00000000003030 
$UW,81248,-1633,-560,4807947,308,887,214,5854,7116,-131,476,266,4901726,0.000000,0.000000,0.0000,0.0000,00000000003031 
$UW,81247,-1551,-128,4807945,307,869,206,5560,7063,-126,498,266,4901890,0.000000,0.000000,0.0000,0.0000,00000000003032 
$UW,81245,-1466,361,4807943,307,883,207,5256,7037,-119,523,266,4902177,0.000000,0.000000,0.0000,0.0000,00000000003033 
$UW,81244,-1365,826,4807941,307,877,208,4895,7041,-108,549,266,4902415,0.000000,0.000000,0.0000,0.0000,00000000003034 
$UW,81244,-1231,1093,4807939,307,889,212,4414,7071,-94,565,266,4902409,0.000000,0.000000,0.0000,0.0000,00000000003035 
$UW,81246,-1049,977,4807938,307,889,207,3765,7115,-77,561,266,4901879,0.000000,0.000000,0.0000,0.0000,00000000003036 
$UW,81248,-819,373,4807938,307,889,209,2939,7163,-55,530,266,4900722,0.000000,0.000000,0.0000,0.0000,00000000003037 
$UW,81250,-552,-681,4807938,307,878,211,1981,7206,-31,472,266,4898979,0.000000,0.000000,0.0000,0.0000,00000000003038 
$UW,81251,-274,-2004,4807938,307,881,208,983,7240,-6,401,266,4896925,0.000000,0.000000,0.0000,0.0000,00000000003039 
$UW,81251,-15,-3314,4807939,307,878,202,53,7262,17,330,266,4894910,0.000000,0.000000,0.0000,0.0000,00000000003040 
$UW,81250,198,-4320,4807940,307,853,204,-714,7273,36,277,266,4893304,0.000000,0.000000,0.0000,0.0000,00000000003041 
$UW,81248,352,-4813,4807941,307,885,206,-1267,7274,49,253,266,4892435,0.000000,0.000000,0.0000,0.0000,00000000003042 
$UW,81245,448,-4714,4807942,307,886,209,-1611,7266,57,262,266,4892297,0.000000,0.000000,0.0000,0.0000,00000000003043 
$UW,81243,504,-4056,4807943,307,870,207,-1814,7255,61,303,266,4892823,0.000000,0.000000,0.0000,0.0000,00000000003044 
$UW,81240,554,-2968,4807944,307,870,207,-1993,7247,66,373,266,4893847,0.000000,0.000000,0.0000,0.0000,00000000003045 
$UW,81238,636,-1658,4807945,307,883,207,-2285,7251,77,461,266,4895062,0.000000,0.000000,0.0000,0.0000,00000000003046 
$UW,81235,780,-393,4807945,307,880,207,-2803,7272,96,554,266,4896080,0.000000,0.000000,0.0000,0.0000,00000000003047 
$UW,81233,1000,557,4807944,308,876,216,-3589,7308,125,633,266,4896611,0.000000,0.000000,0.0000,0.0000,00000000003048 
$UW,81233,1281,1009,4807943,307,880,213,-4597,7353,160,684,266,4896466,0.000000,0.000000,0.0000,0.0000,00000000003049 
$UW,81234,1588,935,4807942,307,872,205,-5696,7394,195,701,266,4895677,0.000000,0.000000,0.0000,0.0000,00000000003050 
$UW,81236,1874,471,4807941,307,877,205,-6718,7420,224,686,266,4894523,0.000000,0.000000,0.0000,0.0000,00000000003051 
$UW,81240,2094,-133,4807940,307,879,206,-7509,7424,241,653,266,4893342,0.000000,0.000000,0.0000,0.0000,00000000003052 
$UW,81244,2224,-611,4807940,305,876,209,-7974,7407,244,621,266,4892485,0.000000,0.000000,0.0000,0.0000,00000000003053 
$UW,81248,2260,-760,4807941,307,876,211,-8101,7378,236,605,266,4892201,0.000000,0.000000,0.0000,0.0000,00000000003054 
$UW,81251,2217,-507,4807942,307,884,210,-7948,7351,220,616,266,4892543,0.000000,0.000000,0.0000,0.0000,00000000003055 
$UW,81253,2127,75,4807943,307,876,206,-7624,7341,202,653,266,4893359,0.000000,0.000000,0.0000,0.0000,00000000003056 
$UW,81253,2023,817,4807944,308,872,207,-7253,7355,188,706,266,4894420,0.000000,0.000000,0.0000,0.0000,00000000003057 
$UW,81252,1937,1516,4807945,307,870,206,-6942,7394,181,760,266,4895426,0.000000,0.000000,0.0000,0.0000,00000000003058 
$UW,81251,1884,2019,4807946,307,867,208,-6755,7449,182,805,266,4896163,0.000000,0.000000,0.0000,0.0000,00000000003059 
$UW,81249,1870,2251,4807947,308,881,209,-6704,7509,188,831,266,4896539,0.000000,0.000000,0.0000,0.0000,00000000003100 
$UW,81247,1883,2217,4807948,307,882,208,-6751,7560,198,836,266,4896535,0.000000,0.000000,0.0000,0.0000,00000000003101 
$UW,81245,1905,1988,4807949,308,890,215,-6829,7593,209,821,266,4896294,0.000000,0.000000,0.0000,0.0000,00000000003102 
$UW,81243,1918,1665,4807949,307,890,210,-6876,7610,218,789,266,4895923,0.000000,0.000000,0.0000,0.0000,00000000003103 
$UW,81242,1914,1342,4807949,308,872,208,-6862,7614,225,745,266,4895557,0.000000,0.000000,0.0000,0.0000,00000000003104 
$UW,81241,1901,1074,4807949,307,876,207,-6816,7609,229,694,266,4895271,0.000000,0.000000,0.0000,0.0000,00000000003105 
$UW,81241,1902,869,4807949,308,883,212,-6821,7596,231,639,266,4895009,0.000000,0.000000,0.0000,0.0000,00000000003106 
$UW,81243,1951,710,4807948,308,890,206,-6995,7570,231,589,266,4894651,0.000000,0.000000,0.0000,0.0000,00000000003107 
$UW,81246,2081,587,4807947,308,891,214,-7461,7525,232,550,266,4894120,0.000000,0.000000,0.0000,0.0000,00000000003108 
$UW,81250,2317,519,4807946,308,879,210,-8307,7460,238,533,266,4893353,0.000000,0.000000,0.0000,0.0000,00000000003109 
$UW,81253,2665,551,4807945,307,883,206,-9554,7381,250,542,266,4892429,0.000000,0.000000,0.0000,0.0000,00000000003110 
$UW,81255,3108,705,4807944,307,899,203,-11138,7298,270,575,266,4891426,0.000000,0.000000,0.0000,0.0000,00000000003111 
$UW,81255,3608,930,4807943,307,875,209,-12927,7224,298,621,266,4890343,0.000000,0.000000,0.0000,0.0000,00000000003112 
$UW,81255,4119,1081,4807942,308,888,208,-14756,7168,331,658,266,4889202,0.000000,0.000000,0.0000,0.0000,00000000003113 
$UW,81254,4595,973,4807941,307,880,207,-16461,7134,365,664,266,4887859,0.000000,0.000000,0.0000,0.0000,00000000003114 
